xid,date,group,value
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,nuts_planters_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,soft_drinks_sprite_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,wholesome_snacks_quaker_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,feminine_hygiene_tampax_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,batteries_energizer_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,cat_food_meow_mix_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,frozen_waffles_pancakes_and_french_toast_kelloggs_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,refrigerated_baked_goods_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,crackers_pepperidge_farm_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,dog_food_iams_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,baby_hbc_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,cookies_nabisco_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,new_age_beverage_lipton_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,rte_cereal_general_mills_rice_chex_brand_low,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,shampoo_and_conditioner_garnier_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,smoking_cessation_nicorette_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,soft_drinks_7_up_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,catsup_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,frozen_pizza_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,flour_and_meal_gold_medal_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,rte_cereal_kelloggs_special_k_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,candy_nonchocolate_starburst_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,food_storage_and_lunch_bag_ziploc_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,crackers_nabisco_triscuit_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ice_cream_friendlys_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,prepared_foods_campbells_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,salty_snacks_smartfood_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,adult_incontinence_depend_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,cleaning_implement_and_supply_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,soft_drinks_diet_coke_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,water_perrier_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,wine_woodbridge_by_robert_mondavi_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,batteries_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,bar_and_liquid_soap_softsoap_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,milk_lactaid_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,new_age_beverage_sparkling_ice_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,rte_cereal_general_mills_cinnamon_toast_crunch_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,rte_cereal_kelloggs_apple_jacks_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,cat_litter_arm_and_hammer_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,beer_and_malt_based_beverages_miller_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,yogurt_yoplait_go_gurt_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,yogurt_yoplait_whips_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,crackers_lance_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,powdered_instant_drinks_kool_aid_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,deodorizer_and_freshener_and_scent_glade_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,eye_care_alcon_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,hair_coloring_clairol_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,new_age_beverage_arizona_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,eye_care_alcon_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,candy_nonchocolate_starburst_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,facial_tissues_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,frozen_entrees_tyson_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,shortening_and_oils_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,upper_respiratory_medicine_alka_seltzer_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,upper_respiratory_medicine_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,upper_respiratory_medicine_robitussin_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,cat_food_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,charcoal_logs_and_accessories_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,oral_hygiene_sensodyne_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,salty_snacks_wise_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,dish_detergent_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,dry_pasta_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,fabric_treatments_febreze_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,hair_spray_and_hair_styling_product_pantene_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,hot_dog_ball_park_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,disposable_bags_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,shampoo_and_conditioner_aussie_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,candy_chocolate_hersheys_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,beer_and_malt_based_beverages_miller_high_life_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,frozen_breakfast_sandwich_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,refrigerated_baked_goods_nestle_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,rte_cereal_general_mills_honey_nut_cheerios_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,shelf_stable_milk_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,smoking_cessation_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,snack_cake_tastykake_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,cheese_velveeta_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,rte_cereal_kelloggs_corn_flakes_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,beer_and_malt_based_beverages_budweiser_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,disposable_diaper_and_training_pant_pull_ups_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,frozen_entrees_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,mustard_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,rte_cereal_general_mills_cocoa_puffs_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,snack_cake_hostess_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,baking_supplies_nestle_toll_house_brand_low,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,dog_food_purina_dog_chow_complete_adult_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,crackers_nabisco_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,fabric_treatments_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,peanut_butter_skippy_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,refrigerated_juice_drinks_minute_maid_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,desserts_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,candy_chocolate_hersheys_reeses_brand_low,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,novelty_klondike_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,rte_cereal_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,salty_snacks_cape_cod_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,upper_respiratory_medicine_halls_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,yogurt_chobani_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,cream_international_delight_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,cream_cheese_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,facial_tissues_puffs_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,family_planning_first_response_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,frozen_entrees_smart_ones_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,hand_and_body_lotion_lubriderm_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,candy_nonchocolate_ice_breakers_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,boxed_prepared_dinners_velveeta_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,cleaning_pad_sponge_and_cloth_mr_clean_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,water_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,wholesome_snacks_quaker_chewy_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,candy_chocolate_ghirardelli_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,cheese_sargento_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,candy_chocolate_lindt_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,milk_modifiers_nestle_nesquik_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,yogurt_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,batteries_duracell_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,meat_and_fish_sauce_a1_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,boxed_prepared_dinners_knorr_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,nutritional_ensure_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,bath_tissue_angel_soft_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,beer_and_malt_based_beverages_blue_moon_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,cookies_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,frozen_sandwiches_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,beer_and_malt_based_beverages_blue_moon_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,candy_chocolate_mandm_mars_mandm_pln_brand_low,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,cat_food_purina_one_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,coffee_starbucks_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,candy_chocolate_hersheys_reeses_peanut_butter_cup_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,frozen_entrees_marie_callenders_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,nuts_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,oral_hygiene_chap_stick_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,candy_chocolate_ferrara_butterfinger_brand_low,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,candy_chocolate_hersheys_milk_chocolate_brand_low,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,cat_litter_purina_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,cleaning_pad_sponge_and_cloth_swiffer_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,snack_cake_little_debbie_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,fabric_treatments_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,frozen_entrees_stouffers_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,feminine_hygiene_always_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,smoking_cessation_nicoderm_cq_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,crackers_pepperidge_farm_goldfish_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,dish_detergent_dawn_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,stomach_upper_gi_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,crackers_pepperidge_farm_goldfish_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,new_age_beverage_pure_leaf_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,beer_and_malt_based_beverages_miller_lite_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,candy_chocolate_brookside_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,hot_dog_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,baby_hbc_johnsons_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,hot_cocoa_nestle_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,prepared_foods_chef_boyardee_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,frozen_pizza_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,liquid_coffee_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,rte_cereal_general_mills_cheerios_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,butter_land_o_lakes_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,disposable_diaper_and_training_pant_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,fabric_treatments_oxi_clean_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,beer_and_malt_based_beverages_samuel_adams_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,desserts_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,eye_care_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,fabric_softener_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,food_storage_and_wraps_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,frozen_appetizer_bagel_bites_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,alcoholic_cider_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,bar_and_liquid_soap_dial_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,candy_chocolate_hersheys_reeses_peanut_butter_cup_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,coffee_green_mountain_coffee_keurig_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,frozen_entrees_birds_eye_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,cat_food_purina_one_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,desserts_jell_o_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,frozen_entrees_healthy_choice_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,yogurt_dannon_oikos_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,baby_formula_and_child_nutritional_drink_similac_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,cat_food_purina_cat_chow_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,cookies_nabisco_belvita_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,refrigerated_liquid_tea_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,rte_cereal_kelloggs_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,sausage_fresh_hillshire_farm_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,baby_formula_and_child_nutritional_drink_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,bar_and_liquid_soap_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,bath_tissue_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,catsup_heinz_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,baby_formula_and_child_nutritional_drink_enfamil_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,beer_and_malt_based_beverages_stella_artois_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,rte_cereal_quaker_life_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,breakfast_meat_oscar_mayer_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,deodorizer_and_freshener_and_scent_renuzit_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,feminine_hygiene_carefree_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,food_storage_and_wraps_ziploc_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,laundry_detergent_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,meat_imitation_frozen_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,candy_nonchocolate_tic_tac_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,bath_tissue_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,frozen_whipped_topping_cool_whip_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,laundry_detergent_gain_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,beer_and_malt_based_beverages_corona_light_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,bar_and_liquid_soap_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,coffee_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,lunchmeat_buddig_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,soft_drinks_dr_pepper_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,coffee_eight_oclock_keurig_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,candy_chocolate_ghirardelli_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,coffee_green_mountain_coffee_keurig_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,disposable_diaper_and_training_pant_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,candy_chocolate_hersheys_kisses_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,baking_mixes_duncan_hines_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,cosmetics_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,disposable_dish_dixie_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,dog_food_rachael_ray_nutrish_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,laundry_detergent_tide_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,paper_towel_sparkle_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,refrigerated_juice_drinks_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,toaster_pastry_kelloggs_pop_tarts_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,batteries_energizer_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,cheese_kraft_singles_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,dish_detergent_cascade_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,powdered_instant_drinks_crystal_light_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,rte_cereal_quaker_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,family_planning_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,coffee_creamers_nestle_coffee_mate_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,frozen_potatoes_and_onion_rings_ore_ida_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,shelf_stable_meat_manwich_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,bar_and_liquid_soap_olay_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,beer_and_malt_based_beverages_budweiser_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,beer_and_malt_based_beverages_corona_light_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,cheese_sargento_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,coffee_starbucks_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,first_aid_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,rte_cereal_post_honey_bunches_of_oats_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,eye_care_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,bath_tissue_angel_soft_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,coffee_dunkin_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,rte_cereal_kelloggs_rice_krispies_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,baked_bread_pepperidge_farm_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,refrigerated_juice_drinks_simply_orange_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,underarm_deodorant_degree_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,vitamins_and_supplements_natures_bounty_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,coffee_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,disposable_bags_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,facial_cleanser_and_moisturizer_loreal_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,hand_and_body_lotion_gold_bond_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,shelf_stable_liquid_soup_progresso_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,vitamins_and_supplements_nature_made_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,beer_and_malt_based_beverages_natural_light_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,first_aid_band_aid_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,new_age_beverage_5_hour_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,beer_and_malt_based_beverages_mikes_hard_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,coffee_starbucks_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,cookies_pepperidge_farm_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,shelf_stable_juices_and_drinks_bai_brand_high,0
