xid,date,vendor,source,group,aspect,value
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,new_age_beverage_monster_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,cheese_cabot_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,first_aid_band_aid_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,candy_nonchocolate_skittles_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,hair_spray_and_hair_styling_product_suave_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,hand_and_body_lotion_eucerin_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,cheese_mini_babybel_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,fabric_softener_downy_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,frozen_seafood_gortons_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,hair_spray_and_hair_styling_product_herbal_essences_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,salty_snacks_ruffles_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,breakfast_meat_smithfield_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,cat_litter_purina_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,cosmetics_cover_girl_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,food_storage_and_lunch_bag_ziploc_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,frozen_appetizer_category,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,herb_and_spice_seasoning_mccormick_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,salty_snacks_category,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,dog_food_pedigree_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,candy_chocolate_mandm_mars_mandm_peanut_brand_low,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,frozen_waffles_pancakes_and_french_toast_category,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,novelty_magnum_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,soft_drinks_a_and_w_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,soft_drinks_coca_cola_zero_sugar_brand_low,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,yogurt_stonyfield_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,baked_bread_pepperidge_farm_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,deodorizer_and_freshener_and_scent_category,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,disposable_dish_dixie_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,charcoal_logs_and_accessories_kingsford_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,cream_international_delight_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,dog_food_category,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,facial_cleanser_and_moisturizer_clean_and_clear_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,frozen_breaded_chicken_category,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,paper_towel_viva_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,soft_drinks_schweppes_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,frozen_vegetables_birds_eye_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,yogurt_yoplait_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,candy_chocolate_lindt_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,candy_nonchocolate_mentos_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,dip_deli_category,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,margarine_and_spread_i_cant_believe_its_not_butter_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,new_age_beverage_red_bull_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,shampoo_and_conditioner_head_and_shoulders_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,snack_cake_entenmanns_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,underarm_deodorant_category,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,adult_incontinence_poise_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,cheese_the_laughing_cow_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,ice_cream_haagen_dazs_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,oral_hygiene_colgate_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,shelf_stable_fruit_dole_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,vitamins_and_supplements_category,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,beer_and_malt_based_beverages_heineken_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,crackers_nabisco_ritz_brand_low,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,frozen_entrees_marie_callenders_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,candy_chocolate_hersheys_kitkat_brand_low,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,beer_and_malt_based_beverages_coors_light_brand_low,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,jam_and_jelly_and_preserves_smuckers_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,rte_cereal_quaker_capn_crunch_brand_low,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,shampoo_and_conditioner_pantene_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,shaving_needs_category,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,upper_respiratory_medicine_flonase_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,baking_supplies_pillsbury_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,breakfast_meat_hormel_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,candy_chocolate_category,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,baby_food_gerber_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,candy_nonchocolate_payday_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,frozen_appetizer_totinos_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,fabric_softener_snuggle_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,nuts_emerald_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,powdered_instant_drinks_category,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,soft_drinks_category,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,bath_tissue_charmin_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,pain_relief_aleve_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,frozen_entrees_lean_cuisine_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,baking_supplies_bakers_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,breakfast_meat_category,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,food_storage_and_wraps_ziploc_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,mayonnaise_hellmanns_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,salty_snacks_fritos_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,cream_cheese_philadelphia_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,wine_category,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,family_planning_trojan_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,candy_nonchocolate_swedish_fish_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,cat_food_9_lives_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,mustard_frenchs_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,shelf_stable_juices_and_drinks_minute_maid_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,yogurt_chobani_flip_brand_low,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,dip_deli_sabra_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,eye_care_bausch_and_lomb_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,deodorizer_and_freshener_and_scent_febreze_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,facial_cleanser_and_moisturizer_neutrogena_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,laundry_detergent_tide_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,pain_relief_icy_hot_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,refrigerated_juice_drinks_floridas_natural_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,shelf_stable_fruit_del_monte_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,shortening_and_oils_pam_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,soft_drinks_diet_dr_pepper_brand_low,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,underarm_deodorant_mennen_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,upper_respiratory_medicine_zyrtec_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,baking_supplies_betty_crocker_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,food_storage_and_wraps_reynolds_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,candy_nonchocolate_werthers_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,crackers_nabisco_wheat_thins_brand_low,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,dog_food_purina_one_smart_blend_brand_low,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,refrigerated_juice_drinks_pom_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,soft_drinks_mtn_dew_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,candy_chocolate_cadbury_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,frozen_sausage_jimmy_dean_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,cheese_the_laughing_cow_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,suntan_products_category,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,wholesome_snacks_fiber_one_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,cheese_polly_o_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,candy_chocolate_mandm_mars_twix_caramel_brand_low,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,dry_pasta_barilla_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,rte_cereal_kelloggs_corn_pops_brand_low,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,water_nestle_pure_life_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,candy_chocolate_cadbury_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,candy_chocolate_mandm_mars_mandm_pln_brand_low,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,dip_deli_sabra_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,salty_snacks_jack_links_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,shelf_stable_fruit_category,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,soft_drinks_pepsi_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,stomach_upper_gi_tums_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,water_dasani_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,baking_supplies_bakers_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,cat_food_meow_mix_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,cream_nestle_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,dry_pasta_barilla_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,facial_cleanser_and_moisturizer_aveeno_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,frozen_entrees_smart_ones_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,alcoholic_cider_angry_orchard_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,family_planning_k_y_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,lunch_combination_category,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,milk_category,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,novelty_category,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,shelf_stable_fish_star_kist_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,adult_incontinence_depend_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,dog_food_cesar_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,frozen_sandwiches_hot_pockets_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,meat_and_fish_sauce_kraft_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,shortening_and_oils_crisco_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,candy_nonchocolate_air_heads_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,cookies_nabisco_chips_ahoy_brand_low,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,bath_tissue_cottonelle_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,coffee_starbucks_keurig_brand_low,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,desserts_jell_o_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,crackers_cheez_it_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,dish_detergent_category,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,frozen_potatoes_and_onion_rings_category,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,baking_mixes_pillsbury_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,baking_supplies_nestle_toll_house_brand_low,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,gum_cadbury_adams_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,facial_cleanser_and_moisturizer_olay_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,frozen_potatoes_and_onion_rings_ore_ida_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,baking_supplies_duncan_hines_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,prepared_foods_category,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,underarm_deodorant_old_spice_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,vitamins_and_supplements_one_a_day_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,water_poland_spring_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,baking_supplies_category,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,beer_and_malt_based_beverages_miller_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,bar_and_liquid_soap_dove_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,breakfast_meat_hormel_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,family_planning_category,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,shaving_needs_skintimate_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,flea_and_tick_pet_product_hartz_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,candy_chocolate_hersheys_kitkat_brand_low,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,cookies_nabisco_oreo_brand_low,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,lunchmeat_gwaltney_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,boxed_prepared_dinners_knorr_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,frozen_breakfast_sandwich_jimmy_dean_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,cookies_nabisco_belvita_brand_low,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,family_planning_trojan_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,hand_and_body_lotion_vaseline_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,peanut_butter_category,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,deodorizer_and_freshener_and_scent_air_wick_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,candy_chocolate_hersheys_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,coffee_maxwell_house_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,oral_hygiene_listerine_brand_high,{"action":"purchase"},0.0
